长途 江湖 风雪|0 35 0 34 34 35 7|0 34 0 35 35 34 7|0 34 0 35 34 34 35|0 35 34 34 35 35 7
笛声 红尘 深山 高卧|0 35 34 34 35 35 3|0 34 0 35 35 34 3|0 34 0 35 34 34 35|0 35 34 34 35 35 3
水 秋雨 去|34 34 35 35 25|0 35 35 34 25|0 35 34 34 35|34 34 35 35 25
死去 悲丝 雪覆|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
萱草 薰风|0 35 34 34 35 35 9|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 9
团栾 玉盘 白 皎洁|0 35 0 34 34 35 35|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
翰墨 竹|0 35 34 34 5|34 34 35 35 7|0 34 34 35 35|0 35 35 34 7
游 头 才子|0 35 35 34 23|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
错认|0 35 0 34 34 35 5|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
离|0 35 0 34 34 35 35|0 34 0 35 35 34 23|0 34 0 35 34 34 35|0 35 34 34 35 35 23
边 妙|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 9
抚字 泪|0 35 0 34 34 35 35|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
添|0 34 34 35 35|0 35 35 34 15|0 35 34 34 35|34 34 35 35 15
久 惆怅|0 34 0 35 34 34 35|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
费|0 35 34 34 35 35 9|0 34 0 35 35 34 9|0 34 0 35 34 34 35|0 35 34 34 35 35 5
西风 花柳|0 34 0 35 34 34 35|0 35 34 34 35 35 15|0 35 0 34 34 35 35|0 34 0 35 35 34 15
高卧 梅花 积雪 清梦|0 35 34 34 35 35 7|0 34 0 35 35 34 7|0 34 0 35 34 34 35|0 35 34 34 35 35 7
琅玕 怪石 幽人|0 34 0 35 35 34 35|0 35 34 34 35 35 7|0 35 0 34 34 35 35|0 34 0 35 35 34 7
小 高 海涛|0 34 0 35 35 34 15|0 35 34 34 35 35 15|0 35 0 34 34 35 35|0 34 0 35 35 34 15
问君 错|0 34 0 35 35 34 35|0 35 34 34 35 35 1|0 35 0 34 34 35 35|0 34 0 35 35 34 1
孤舟 浪|0 35 35 34 23|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
咫尺|0 35 34 34 35|34 34 35 35 15|0 34 34 35 35|0 35 35 34 15
泠泠 见说 断云 凝|0 35 34 34 35 35 21|0 34 0 35 35 34 21|0 34 0 35 34 34 35|0 35 34 34 35 35 21
池馆 小|0 34 34 35 35|0 35 35 34 7|0 35 34 34 35|34 34 35 35 7
风标 红绡 断桥|0 34 0 35 35 34 15|0 35 34 34 35 35 15|0 35 0 34 34 35 35|0 34 0 35 35 34 15
江北 轻 岁晚 扁舟|0 35 0 34 34 35 35|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 9
光 褒|0 35 34 34 35|34 34 35 35 15|0 34 34 35 35|0 35 35 34 15
离别 邮亭|0 35 34 34 35 35 21|0 34 0 35 35 34 21|0 34 0 35 34 34 35|0 35 34 34 35 35 21
丘壑 飞泉 绿树|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
家国|0 34 0 35 34 34 35|0 35 34 34 35 35 3|0 35 0 34 34 35 35|0 34 0 35 35 34 3
出世 白屋 供 极目|0 34 0 35 34 34 35|0 35 34 34 35 35 7|0 35 0 34 34 35 35|0 34 0 35 35 34 7
斜照|0 35 0 34 34 35 35|0 34 0 35 35 34 3|0 34 0 35 34 34 35|0 35 34 34 35 35 3
旧事|0 35 0 34 34 35 35|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
父老 儿童 禾黍 离离|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
行 风光 悲|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
琴书|0 35 34 34 35 35 7|0 34 0 35 35 34 7|0 34 0 35 34 34 35|0 35 34 34 35 35 7
烦恼 日 错|0 34 0 35 35 34 35|0 35 34 34 35 35 1|0 35 0 34 34 35 35|0 34 0 35 35 34 1
韶光 新|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
度|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 11
蹉跎 愁|0 35 34 34 35 35 23|0 34 0 35 35 34 23|0 34 0 35 34 34 35|0 35 34 34 35 35 23
江湖 榴花 斗 朱门|0 34 0 35 35 34 11|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
秋色|0 34 34 35 35|0 35 35 34 17|0 35 34 34 35|34 34 35 35 17
谁知|0 35 34 34 35|34 34 35 35 9|0 34 34 35 35|0 35 35 34 9
禅关 燕市 闭门 车马|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
酒樽 零落 峰|0 35 34 34 35 35 1|0 34 0 35 35 34 1|0 34 0 35 34 34 35|0 35 34 34 35 35 1
好|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
眠 铁骑|0 34 34 35 5|0 35 35 34 13|0 35 34 34 35|34 34 35 35 13
家住 芳草|0 34 34 35 35|0 35 35 34 17|0 35 34 34 35|34 34 35 35 17
结庐|0 35 35 34 17|34 34 35 35 7|0 34 34 35 35|0 35 35 34 7
浩歌 岁月 推 发|0 35 0 34 34 35 35|0 34 0 35 35 34 17|0 34 0 35 34 34 35|0 35 34 34 35 35 17
襟怀 江海|0 34 0 35 35 34 9|0 35 34 34 35 35 9|0 35 0 34 34 35 35|0 34 0 35 35 34 5
燕 明朝|0 35 34 34 13|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
尘 回首 簿书|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
春深 见|34 34 35 35 11|0 35 35 34 25|0 35 34 34 35|34 34 35 35 25
王气 终|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
地|0 34 0 35 34 34 35|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
天下 阶 儿童|0 34 34 35 35|0 35 35 34 9|0 35 34 34 35|34 34 35 35 19
富贵|0 35 0 34 34 35 35|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
意 沧海 石城 名|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
恩光 灵台 隔岁 奏|0 35 0 34 34 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
合 梅花|0 34 0 35 34 34 35|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
雪覆 死去 势 悲丝|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
诗情 造化 名花|0 35 34 34 35 35 1|0 34 0 35 35 34 1|0 34 0 35 34 34 35|0 35 34 34 35 35 1
风尘 挥 翰墨|0 35 0 34 34 35 35|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
飞雪 疑 痴 惭愧|0 34 0 35 35 34 5|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
紫芝 人意 孟光 水|0 34 0 35 35 34 15|0 35 34 34 35 35 15|0 35 0 34 34 35 35|0 34 0 35 35 34 15
幸免|0 35 34 34 35|34 34 35 35 7|0 34 34 35 35|0 35 35 34 7
长歌 懒 花外 柳边|0 35 0 34 34 35 35|0 34 0 35 35 34 23|0 34 0 35 34 34 35|0 35 34 34 35 35 23
喜 满|0 35 34 34 35|34 34 35 35 19|0 34 34 35 35|0 35 35 34 19
凌波 凭 情深 携壶|0 35 0 34 34 35 35|0 34 0 35 35 34 7|0 34 0 35 34 34 35|0 35 34 34 35 35 7
长歌 没|0 34 34 35 35|0 35 35 34 23|0 35 34 34 35|34 34 35 35 23
近 社稷 关山|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
精深 素心 功名|0 35 34 34 35|34 34 35 35 25|0 34 34 35 35|0 35 35 34 25
经营|0 34 34 35 35|0 35 35 34 9|0 35 34 34 35|34 34 35 35 9
人情|0 35 34 34 35|34 34 35 35 7|0 34 34 35 35|0 35 35 34 7
山深|0 35 34 34 35 35 25|0 34 0 35 35 34 25|0 34 0 35 34 34 35|0 35 34 34 35 35 25
辜负 黄金 碧玉 寂寞|0 34 0 35 34 34 35|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 9
里 年 据 新春|0 34 34 35 7|0 35 35 34 13|0 35 34 34 35|34 34 35 35 13
数 变|0 35 34 34 35|34 34 35 35 9|0 34 34 35 35|0 35 35 34 9
借问|0 34 0 35 34 34 35|0 35 34 34 35 35 3|0 35 0 34 34 35 35|0 34 0 35 35 34 3
好|0 34 0 35 34 34 35|0 35 34 34 35 35 7|0 35 0 34 34 35 35|0 34 0 35 35 34 7
帆影 满|0 35 34 34 35|34 34 35 35 15|0 34 34 35 35|0 35 35 34 15
清歌 倚|0 34 0 35 35 34 21|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
木落|0 34 0 35 35 34 23|0 35 34 34 35 35 23|0 35 0 34 34 35 35|0 34 0 35 35 34 23
消受 苔痕 山径 幽居|0 35 34 34 35 35 11|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
桃李 薄寒|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
求|0 34 34 35 35|0 35 35 34 21|0 35 34 34 35|34 34 35 35 21
造物 年年 宾客|0 34 0 35 34 34 35|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
萧萧|0 35 34 34 35 35 11|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 11
怨 高柳 乳燕|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
仙舟 下界 旌旗|0 34 0 35 35 34 11|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
萧萧 渺渺 入梦 天地|0 34 0 35 34 34 35|0 35 34 34 35 35 23|0 35 0 34 34 35 35|0 34 0 35 35 34 23
摩诘 诗 画 合|0 35 0 34 34 35 35|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
战|0 34 34 35 5|0 35 35 34 13|0 35 34 34 35|34 34 35 35 13
佳人 船 眠|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
照 倚 团圆 高悬|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
菟裘|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
劳|0 35 34 34 35|34 34 35 35 9|0 34 34 35 35|0 35 35 34 9
仙人|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
灵台 恩光|0 35 0 34 34 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
西窗|0 35 0 34 34 35 25|0 34 0 35 35 34 25|0 34 0 35 34 34 35|0 35 34 34 35 35 25
平湖 芙蕖 行舟 鸟|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
老大 弄|0 35 35 34 7|34 34 35 35 7|0 34 34 35 35|0 35 35 34 7
接天|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
幽 疾 征雁|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
山径 消受|0 35 34 34 35 35 11|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
风光|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
梳头 忍将|0 34 0 35 35 34 23|0 35 34 34 35 35 23|0 35 0 34 34 35 35|0 34 0 35 35 34 23
寺|0 35 34 34 35|34 34 35 35 3|0 34 34 35 35|0 35 35 34 3
白羽 斜晖 黄金|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
弁 伊|0 35 0 34 34 35 5|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
烟雨 秀|0 34 34 35 35|0 35 35 34 9|0 35 34 34 35|34 34 35 35 9
月 西山|0 35 0 34 34 35 35|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
庭下 云山|0 35 34 34 35 35 5|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
潢池 犬吠 人心|0 34 0 35 35 34 21|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
知名 林深 寺 泉|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
寂寞 碧玉 黄金|0 34 0 35 34 34 35|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 9
叹 宜 老成|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 11
春衣 路 乡关 闻|0 35 34 34 35|34 34 35 35 15|0 34 34 35 35|0 35 35 34 15
秋雨 江南 垂垂|0 34 0 35 35 34 5|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
战血 论 痕|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
茫茫 登楼|0 34 0 35 34 34 35|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
春色|0 35 35 34 21|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
溪山 光阴 蹉跎 冉冉|0 35 34 34 35 35 17|0 34 0 35 35 34 17|0 34 0 35 34 34 35|0 35 34 34 35 35 17
峥嵘 寒山 深杯 晚|0 35 0 34 34 35 35|0 34 0 35 35 34 21|0 34 0 35 34 34 35|0 35 34 34 35 35 21
宿 东风 郎官|0 35 34 34 35 35 21|0 34 0 35 35 34 21|0 34 0 35 34 34 35|0 35 34 34 35 35 21
潮落 山 青鞋|0 34 34 35 35|0 35 35 34 13|0 35 34 34 35|34 34 35 35 13
芙蕖 鸟 平湖|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
麒麟 卧|0 34 0 35 34 34 35|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
才子 曲 关山 愁|0 34 34 35 35|0 35 35 34 23|0 35 34 34 35|34 34 35 35 23
安居 病 田家|0 35 34 34 35|34 34 35 35 7|0 34 34 35 35|0 35 35 34 7
云烟|0 35 34 34 35 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
翠微 满目 云烟|0 35 34 34 35 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
人烟 数家|0 34 0 35 34 34 35|0 35 34 34 35 35 19|0 35 0 34 34 35 35|0 34 0 35 35 34 19
江山 楚天|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
下 雨|0 34 34 35 35|0 35 35 34 13|0 35 34 34 35|34 34 35 35 13
多 散花 驱|0 34 34 35 35|0 35 35 34 17|0 35 34 34 35|34 34 35 35 17
京洛 龙山 残 稀|0 35 34 34 3|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
侯|0 35 0 34 34 35 35|0 34 0 35 35 34 23|0 34 0 35 34 34 35|0 35 34 34 35 35 23
桔槔 色 园|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
梅花 雪|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
信 惜 报|0 35 35 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
独 王城|0 34 34 35 35|0 35 35 34 21|0 35 34 34 35|34 34 35 35 21
尘世 悠悠 田园 臣|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
灵根 雪|0 35 34 34 35|34 34 35 35 7|0 34 34 35 35|0 35 35 34 7
明年 愁心 白雁|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
姓名|0 34 0 35 34 34 35|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
科 玄妙 天机 多|0 34 0 35 35 34 17|0 35 34 34 35 35 17|0 35 0 34 34 35 35|0 34 0 35 35 34 17
江南 浮云|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
眼 寿|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
沙场 铜柱 艰难 长林|0 35 0 34 34 35 35|0 34 0 35 35 34 25|0 34 0 35 34 34 35|0 35 34 34 35 35 25
入手 金玉 文章 江西|0 34 0 35 34 34 35|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
老成 笳鼓 泪满 未|0 35 0 34 34 35 35|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
寻 翠微|0 34 34 35 35|0 35 35 34 13|0 35 34 34 35|34 34 35 35 13
信 惜|0 35 35 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
寺|0 34 34 35 35|0 35 35 34 13|0 35 34 34 35|34 34 35 35 13
景物 秋花 水月 涯|0 34 34 35 35|0 35 35 34 19|0 35 34 34 35|34 34 35 35 19
流离|0 34 0 35 34 34 35|0 35 34 34 35 35 17|0 35 0 34 34 35 35|0 34 0 35 35 34 17
平 功名|0 34 0 35 34 34 35|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
稀 灵山|0 35 0 34 34 35 35|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
郑|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
云 水|0 34 34 35 35|0 35 35 34 23|0 35 34 34 35|34 34 35 35 23
孺子 停杯 斗 开|0 34 0 35 35 34 5|0 35 34 34 35 35 9|0 35 0 34 34 35 35|0 34 0 35 35 34 5
飞|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
夜 归路 杳 草木|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
流水 入城|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
仙 日月 风烟 空山|0 35 34 34 35 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
白眼|0 35 35 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
报 政事|0 34 0 35 35 34 11|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
云开 残照|0 34 0 35 34 34 35|0 35 34 34 35 35 1|0 35 0 34 34 35 35|0 34 0 35 35 34 1
杖 孤 风霜 雨露|0 35 34 34 35|34 34 35 35 7|0 34 34 35 35|0 35 35 34 7
圣主 龙门 雨馀 未肯|0 34 0 35 35 34 11|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
将军|0 34 0 35 35 34 11|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
风标|0 34 0 35 35 34 15|0 35 34 34 35 35 15|0 35 0 34 34 35 35|0 34 0 35 35 34 15
萱草|0 35 34 34 35 35 9|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 9
晓 汀洲 别 菰蒲|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
迷 望 匆匆 宿雨|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
芳草 绝 碧云 寺|0 34 34 35 35|0 35 35 34 1|0 35 34 34 35|34 34 35 35 1
度 歌|0 34 34 35 35|0 35 35 34 17|0 35 34 34 35|34 34 35 35 17
怒 青山 白雁 江声|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 9
住 飞|0 35 0 34 34 35 35|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
满眼 飞花 山色|0 34 0 35 35 34 21|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
魑魅 美 避 英雄|0 35 34 34 35|34 34 35 35 17|0 34 34 35 35|0 35 35 34 17
江海 潮回 好风 襟怀|0 34 0 35 35 34 9|0 35 34 34 35 35 9|0 35 0 34 34 35 35|0 34 0 35 35 34 5
登盘 福 夜深|0 34 0 35 35 34 27|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
汉庭 安石 借 书|0 34 0 35 35 34 7|0 35 34 34 35 35 7|0 35 0 34 34 35 35|0 34 0 35 35 34 7
铁骑 战 眠|0 34 34 35 5|0 35 35 34 13|0 35 34 34 35|34 34 35 35 13
云雨|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
僧 衣钵 流水 浓阴|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
未肯|0 34 0 35 35 34 11|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
积雪 梅花 清梦|0 35 34 34 35 35 7|0 34 0 35 35 34 7|0 34 0 35 34 34 35|0 35 34 34 35 35 7
风云 宫阙 惨淡 江山|0 35 34 34 35|34 34 35 35 3|0 34 34 35 35|0 35 35 34 3
乡愁 榻 楼 景物|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
望 匆匆|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
羌笛 酒家|0 34 0 35 35 34 23|0 35 34 34 35 35 23|0 35 0 34 34 35 35|0 34 0 35 35 34 23
惊飞 水面 山头 白鸟|0 34 0 35 35 34 17|0 35 34 34 35 35 17|0 35 0 34 34 35 35|0 34 0 35 35 34 17
好 幽居 伴 贤|0 35 0 34 34 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
关门|0 35 34 34 35|34 34 35 35 9|0 34 34 35 35|0 35 35 34 9
东风|0 35 0 34 34 35 11|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
系|0 34 0 35 35 34 23|0 35 34 34 35 35 23|0 35 0 34 34 35 35|0 34 0 35 35 34 23
事 轻 芒鞋 努力|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
念 折 中朝|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
声华 白日 秋毫 麒麟|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
垂|0 34 34 35 35|0 35 35 34 5|0 35 34 34 35|34 34 35 35 5
行吟|0 34 0 35 34 34 35|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
熟 耳目 威仪 俗|0 34 0 35 34 34 35|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
荒台|0 35 34 34 35|34 34 35 35 1|0 34 34 35 35|0 35 35 34 1
觉|0 35 35 34 13|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
长空|0 35 34 34 35 35 17|0 34 0 35 35 34 17|0 34 0 35 34 34 35|0 35 34 34 35 35 17
学士 平 青|0 35 34 34 35 35 21|0 34 0 35 35 34 21|0 34 0 35 34 34 35|0 35 34 34 35 35 21
语|0 35 35 34 23|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
榆钱 难 柳絮 烂醉|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
规模 迥 笑谈|0 35 0 34 34 35 1|0 34 0 35 35 34 1|0 34 0 35 34 34 35|0 35 34 34 35 35 1
南海|0 35 35 34 11|34 34 35 35 11|0 34 34 35 35|0 35 35 34 13
泉 寺 林深|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
亭亭 夕照 寄 平湖|0 35 34 34 35 35 21|0 34 0 35 35 34 21|0 34 0 35 34 34 35|0 35 34 34 35 35 21
芳草|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
未|0 35 34 34 35 35 11|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
据 年 里|0 34 34 35 7|0 35 35 34 13|0 35 34 34 35|34 34 35 35 13
河梁 劳 帆影 极目|0 35 34 34 35|34 34 35 35 3|0 34 34 35 35|0 35 35 34 3
远水 求|0 34 34 35 35|0 35 35 34 21|0 35 34 34 35|34 34 35 35 21
木石 古|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
观 实|0 35 0 34 34 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
贪看 尘埃 绝 桥边|0 35 34 34 35 35 9|0 34 0 35 35 34 9|0 34 0 35 34 34 35|0 35 34 34 35 35 9
渡 分 中流|0 34 34 35 35|0 35 35 34 25|0 35 34 34 35|34 34 35 35 25
啼鸟 山光|0 34 0 35 35 34 21|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
人家|0 34 0 35 34 34 35|0 35 34 34 35 35 19|0 35 0 34 34 35 35|0 34 0 35 35 34 19
诗人 泰山 崔嵬|0 34 0 35 34 34 35|0 35 34 34 35 35 9|0 35 0 34 34 35 35|0 34 0 35 35 34 5
滨 人 风月 吹嘘|0 35 0 34 34 35 35|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
惟 安居|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
长风 消|0 34 34 35 35|0 35 35 34 15|0 35 34 34 35|34 34 35 35 15
碑 亭子 字 霏|0 35 34 34 35 35 5|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
难 竿头 般|0 35 0 34 34 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
画|0 35 34 34 35 35 21|0 34 0 35 35 34 21|0 34 0 35 34 34 35|0 35 34 34 35 35 21
春风 雪片 妆|0 34 34 35 35|0 35 35 34 3|0 35 34 34 35|34 34 35 35 3
病骨 瀹茗 欲折 哦诗|0 34 0 35 34 34 35|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
城南|0 34 0 35 35 34 27|0 35 34 34 35 35 27|0 35 0 34 34 35 35|0 34 0 35 35 34 27
尊酒|0 35 0 34 34 35 3|0 34 0 35 35 34 3|0 34 0 35 34 34 35|0 35 34 34 35 35 3
门 山深 垂|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
梅 白头 孙 梅花|0 34 0 35 35 34 11|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
我 忧|0 35 34 34 35 35 23|0 34 0 35 35 34 23|0 34 0 35 34 34 35|0 35 34 34 35 35 23
芳 垂杨 经年|0 35 34 34 35|34 34 35 35 3|0 34 34 35 35|0 35 35 34 3
鹊 枝 霜 烛|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
阊阖 岁 海波|0 35 34 34 35 35 23|0 34 0 35 35 34 23|0 34 0 35 34 34 35|0 35 34 34 35 35 23
安|0 35 0 34 34 35 35|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
候 疮痍 悲歌 云汉|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
